id,dep_delayed_15min
70769,0.13522806851374589
70770,0.08302945522951857
70771,0.17158319543800818
70772,0.20022919015203905
70773,0.19822509218478152
70774,0.25929165534951526
70775,0.11202709028299404
70776,0.8977491598127985
70777,0.02362473547998071
70778,0.16151931505630557
70779,0.08799627910886625
70780,0.3083091553580656
70781,0.15232623025678269
70782,0.24714749410752446
70783,0.2321782448510394
70784,0.3462584584321933
70785,0.15410339071488993
70786,0.11687595762869138
70787,0.04541345178731821
70788,0.0722427278370597
70789,0.15011495466642874
70790,0.16460388417971203
70791,0.18574902905481164
70792,0.1453556226935865
70793,0.0677306179659656
70794,0.19761182446598408
70795,0.024902315006694004
70796,0.1254858142905176
70797,0.1523768374839272
70798,0.21542856028343307
70799,0.21382906549243552
70800,0.10417077339326397
70801,0.17561889327419336
70802,0.05017714700291965
70803,0.13493918937488275
70804,0.18114493908632912
70805,0.3259018054533672
70806,0.13797406765803238
70807,0.1445532763429146
70808,0.19048584597357723
70809,0.28639237031859816
70810,0.265947536958025
70811,0.025938278678653073
70812,0.07409728334461085
70813,0.29884637663628333
70814,0.10156847955461186
70815,0.43251704077245356
70816,0.1011782621543796
70817,0.08840797348898292
70818,0.346557456468779
70819,0.3657129956653311
70820,0.1255581491562953
70821,0.12127055415403414
70822,0.14398620109079777
70823,0.26460657972686824
70824,0.13182460258811848
70825,0.21507961552430488
70826,0.13497278823896672
70827,0.022550680006174016
70828,0.15596307204292
70829,0.17752389143962166
70830,0.24637762910669683
70831,0.1832553526579252
70832,0.3540350534967651
70833,0.20486511696575324
70834,0.09574387074257945
70835,0.11607466643420486
70836,0.2856967352893324
70837,0.2676317168444984
70838,0.2611841450500669
70839,0.086238907386433
70840,0.3391739582924925
70841,0.030081924367088755
70842,0.24719451361804864
70843,0.10721479378395678
70844,0.1379544131026961
70845,0.22291820359322556
70846,0.812947512782235
70847,0.344987939682637
70848,0.22511489045598584
70849,0.16954452497532274
70850,0.25522343807583653
70851,0.19420852471895836
70852,0.22588833840808725
70853,0.08937174371475683
70854,0.14679589090993347
70855,0.1862483870959684
70856,0.3658113768849858
70857,0.8341033734719832
70858,0.2556305240347735
70859,0.0659195381208659
70860,0.02716983064464664
70861,0.3364038736736755
70862,0.40076104405179425
70863,0.05075488172993494
70864,0.5088487155845729
70865,0.05457163993901477
70866,0.3784956737526579
70867,0.041425289767623025
70868,0.22587140694878358
70869,0.18400079321518442
70870,0.1465003194829616
70871,0.20855541528965377
70872,0.1628176168484288
70873,0.20251732828568367
70874,0.302988677300686
70875,0.23066741682905487
70876,0.40284329549131664
70877,0.13045470726846206
70878,0.11704223355811334
70879,0.10527668572710916
70880,0.004963778481856183
70881,0.13229764231903024
70882,0.4140021535223657
70883,0.15563858802070832
70884,0.35776248586019427
70885,0.3202192665434944
70886,0.2146324782950598
70887,0.39482554466492886
70888,0.1200180955715484
70889,0.12859102071516396
70890,0.14852437628866014
70891,0.195995570700349
70892,0.29222312922799937
70893,0.11128770915792603
70894,0.2520643767361323
70895,0.3369952607692302
70896,0.26870435585585245
70897,0.34290778068954864
70898,0.2539095470605105
70899,0.4603740340675035
70900,0.41028391887806775
70901,0.2850700339535283
70902,0.41171357655592355
70903,0.20799790083680889
70904,0.21194128867383188
70905,0.13334654554861383
70906,0.07183822854569004
70907,0.6761456193999035
70908,0.13509505845152775
70909,0.3190452475481089
70910,0.5083574144735016
70911,0.1950822582770752
70912,0.14089548044409125
70913,0.11621385542785993
70914,0.22763443457018653
70915,0.1026053013515645
70916,0.12863256626769506
70917,0.14867219033556528
70918,0.09101637903228395
70919,0.15355030804470282
70920,0.2748834251318389
70921,0.3401830107297022
70922,0.0642383168895491
70923,0.03433521622432277
70924,0.7970245009511856
70925,0.35836567377753853
70926,0.16655604457974899
70927,0.11468689254874173
70928,0.09546028660735864
70929,0.035423990724628755
70930,0.25801391891444553
70931,0.33304767438275396
70932,0.2331623780417057
70933,0.12365175488977875
70934,0.09242031056911029
70935,0.2741465029657138
70936,0.22580394010553398
70937,0.24601224203192365
70938,0.4690411775051812
70939,0.022233882443657826
70940,0.3847043723134741
70941,0.17752347763488452
70942,0.05502952317706375
70943,0.2020492396580158
70944,0.3758699863961466
70945,0.35855780585194036
70946,0.24838127319707043
70947,0.2481981693891776
70948,0.21511376545816258
70949,0.10908163210935956
70950,0.14339549121634723
70951,0.2125242777139003
70952,0.11162834183162378
70953,0.1318694759880967
70954,0.23023609117623528
70955,0.24687586712434006
70956,0.31542426298016896
70957,0.39756142939451333
70958,0.27269593147715554
70959,0.017387495675533122
70960,0.037157188430236694
70961,0.09206477873533994
70962,0.20055449506679301
70963,0.5409222291531196
70964,0.2928489896360934
70965,0.33027476040146025
70966,0.023604845608598584
70967,0.2979964797003476
70968,0.08685849178130531
70969,0.34228599503774676
70970,0.1670299747643022
70971,0.08031301224104502
70972,0.22609709806736739
70973,0.08480336773841962
70974,0.07157652678732733
70975,0.18469535380327295
70976,0.23997623273060795
70977,0.20439046849668419
70978,0.17950427989589665
70979,0.19241992625266097
70980,0.3173752702529994
70981,0.5998798314658657
70982,0.20468240210837393
70983,0.18331601598318434
70984,0.06072743634557141
70985,0.13157163000572764
70986,0.21818391186521896
70987,0.23561999662670616
70988,0.02596422700957447
70989,0.24290104458472653
70990,0.1508883817697602
70991,0.17231492923199268
70992,0.0699194581473484
70993,0.24898668489668457
70994,0.20203405852359443
70995,0.1931075702408992
70996,0.21871335972411757
70997,0.16097737512614999
70998,0.020932102426118548
70999,0.20073423505382318
71000,0.2394857433193604
71001,0.22210591506290206
71002,0.05859229602539228
71003,0.21046213490307633
71004,0.15608026511551826
71005,0.10291737422604065
71006,0.3031022943720922
71007,0.07819092290065717
71008,0.10746192870075269
71009,0.16300508393285604
71010,0.13511868429181265
71011,0.3284726112542319
71012,0.28294584432705705
71013,0.11171562483286104
71014,0.30531603783940453
71015,0.016636980724544646
71016,0.09563854058673184
71017,0.1269522748094049
71018,0.5605858428323244
71019,0.1698781886225734
71020,0.230569427018512
71021,0.5475458821686938
71022,0.10132555049705527
71023,0.10250828223383661
71024,0.31474871303259416
71025,0.08479372331966689
71026,0.14598091559480827
71027,0.09210324900147861
71028,0.1650269642997881
71029,0.1365407289123579
71030,0.2764502574884864
71031,0.02781049612984513
71032,0.1265316100387289
71033,0.20808093550590714
71034,0.1703136816549531
71035,0.05838929134674119
71036,0.3626463800248055
71037,0.8223540968947417
71038,0.07934950359245177
71039,0.17646074739876316
71040,0.11598921762452533
71041,0.02509509710980326
71042,0.25161305379377585
71043,0.4778921719071319
71044,0.09995335280361219
71045,0.209904714486575
71046,0.16558475876938886
71047,0.018333773612116775
71048,0.24554007193690866
71049,0.23076736778571125
71050,0.19108969323080363
71051,0.15260454312147645
71052,0.08674097680254926
71053,0.019149573732089385
71054,0.0882006247107903
71055,0.17009903247382793
71056,0.020024307297760027
71057,0.3901147520658802
71058,0.2536498463452453
71059,0.10237900669772715
71060,0.22727592734502428
71061,0.1510767109757906
71062,0.05396161786868301
71063,0.1554108273438252
71064,0.02494620503325398
71065,0.023319441815338706
71066,0.15639857942204555
71067,0.3502285106333174
71068,0.08079361485456886
71069,0.10268582562943573
71070,0.32333252551712016
71071,0.18041698172877876
71072,0.24377360063519563
71073,0.1039473138033372
71074,0.20915383113939395
71075,0.26930036949652864
71076,0.11827762854087498
71077,0.2211956283850954
71078,0.33195045839854925
71079,0.05306505911446714
71080,0.2368214404938868
71081,0.44241285664246205
71082,0.270544088268353
71083,0.18671392964976402
71084,0.08896271630093475
71085,0.17059046886700896
71086,0.05392634495816498
71087,0.33802270399720585
71088,0.2833452747750378
71089,0.1933865243902467
71090,0.2243001540387379
71091,0.1193829747473122
71092,0.15683832277523516
71093,0.3140226876797572
71094,0.27346888463714325
71095,0.2707529997714218
71096,0.29216049062181737
71097,0.13680820629702936
71098,0.09609067837000662
71099,0.032148547458154375
71100,0.17034799598962524
71101,0.22079008939984562
71102,0.10108208007746539
71103,0.13128724797561547
71104,0.4406670115196295
71105,0.15283662147017038
71106,0.06166528813329252
71107,0.222987804722947
71108,0.28304150171938586
71109,0.4163672999896185
71110,0.08077952372778424
71111,0.26060797185091544
71112,0.22949483648953348
71113,0.21723211125254943
71114,0.3083599642482662
71115,0.22102329062519524
71116,0.31287170321004576
71117,0.10368252564020299
71118,0.26487198847161847
71119,0.18067983463585013
71120,0.18633844427746032
71121,0.3085755111696929
71122,0.04957516709070882
71123,0.09486454373777184
71124,0.28371175303663976
71125,0.04287731112704568
71126,0.052000517766388206
71127,0.2814821127239233
71128,0.28711740079313036
71129,0.2467770419069369
71130,0.4177300287898458
71131,0.09726688081475576
71132,0.1416541269788046
71133,0.37401468569159596
71134,0.027202804964187446
71135,0.1344233751066742
71136,0.34240225006149105
71137,0.026290605994928464
71138,0.2536341448435504
71139,0.1906056511355042
71140,0.25186634182681117
71141,0.040851572362281194
71142,0.20251345991742223
71143,0.16778339557041946
71144,0.21203168912451278
71145,0.31132249120940936
71146,0.2006752043216081
71147,0.10728026944332297
71148,0.1212037912609582
71149,0.11564416867788532
71150,0.13611578685727374
71151,0.08109039110133034
71152,0.24800046408269985
71153,0.07395050006860987
71154,0.08111044453695847
71155,0.10355383581458047
71156,0.19773367586077611
71157,0.1195261012398933
71158,0.07484322922949811
71159,0.01869805746686821
71160,0.2308346399888258
71161,0.12704458252181178
71162,0.10084362111762848
71163,0.06660182452703607
71164,0.21579902761565822
71165,0.1936059087370226
71166,0.3050084899374136
71167,0.38031168427786616
71168,0.19733204439392366
71169,0.1774892250862609
71170,0.1777864559429984
71171,0.1973139519520642
71172,0.051919740357212044
71173,0.29727678608004465
71174,0.021974729225983456
71175,0.05795755321084953
71176,0.3344508596060966
71177,0.2198141921997199
71178,0.15039653936314124
71179,0.026934088905205503
71180,0.3367175482501126
71181,0.17735649362710573
71182,0.41483447771283677
71183,0.032154916273900484
71184,0.03576860557065177
71185,0.34842841872961294
71186,0.11988029482898295
71187,0.09910240012443013
71188,0.03709035255883075
71189,0.2536321793194329
71190,0.1535413085972728
71191,0.12466435351602569
71192,0.3621331663853449
71193,0.1836593654233991
71194,0.10167566476659143
71195,0.21121637444499733
71196,0.4926318532367202
71197,0.3326500386391855
71198,0.14337767991462197
71199,0.28062612092343303
71200,0.032586763443389004
71201,0.176806939454668
71202,0.2332983580890393
71203,0.05792963087326116
71204,0.35628946370669323
71205,0.12009131639544116
71206,0.04548438285473291
71207,0.07393138575688632
71208,0.2668924497615731
71209,0.15189249066486826
71210,0.019915553540894994
71211,0.03687584780221974
71212,0.07669813965474101
71213,0.6796595275612969
71214,0.126639173917542
71215,0.04422938475400223
71216,0.2631948279675329
71217,0.14317391777723082
71218,0.25493852618245244
71219,0.032727047209351524
71220,0.16187598038059692
71221,0.3591920406517232
71222,0.05453228959849265
71223,0.14151936886935623
71224,0.18683210966261474
71225,0.13425349751322474
71226,0.1583861728443576
71227,0.4670215033802381
71228,0.060787316508613486
71229,0.45635275833612904
71230,0.05564165144439353
71231,0.4147240220206278
71232,0.16240532025239734
71233,0.03661067316271262
71234,0.3376340719029472
71235,0.2350764176935863
71236,0.1640984597933479
71237,0.06445396166312324
71238,0.17800366957938285
71239,0.11531896070931025
71240,0.17895276387559547
71241,0.536004924839654
71242,0.16224582228931086
71243,0.18446782132974326
71244,0.18769148475156067
71245,0.13255438506502984
71246,0.20360055233240246
71247,0.2372778164086963
71248,0.07007228708710357
71249,0.18021937974004676
71250,0.41377555990588794
71251,0.10487624224275709
71252,0.1279953244084038
71253,0.11896753645235385
71254,0.029022020784920163
71255,0.025456053007010288
71256,0.10174646295981178
71257,0.11496055423469698
71258,0.3279087045638455
71259,0.15080602324659034
71260,0.18216691915572472
71261,0.3071125493761457
71262,0.04576256867471382
71263,0.029992581275922546
71264,0.06408177078942022
71265,0.24555360664930337
71266,0.020093652252806665
71267,0.13124004707495968
71268,0.029606269747219555
71269,0.2298820467250972
71270,0.3081177067468883
71271,0.4323209182647213
71272,0.14872318208366406
71273,0.24107545455169543
71274,0.04263840440753757
71275,0.1051883700818165
71276,0.1701685747996756
71277,0.18280427666970422
71278,0.021727032437696678
71279,0.18707874534947835
71280,0.20360441502980403
71281,0.1473579185486986
71282,0.15575308456978093
71283,0.21873029417411216
71284,0.12923375890872246
71285,0.42999446952303033
71286,0.39030023462317054
71287,0.02567940344962176
71288,0.13145782231265943
71289,0.3073351285683701
71290,0.3633679036073392
71291,0.019875882914271517
71292,0.1458866734142026
71293,0.2332539178540696
71294,0.7668226358505444
71295,0.05161764382013062
71296,0.22781924538980788
71297,0.36815030250216113
71298,0.13390312572488786
71299,0.08770277562418001
71300,0.03197754079341631
71301,0.29015039808137816
71302,0.07317340157621538
71303,0.16563668481302665
71304,0.006040389388181581
71305,0.16459053372702706
71306,0.030651247544365604
71307,0.05456914918461793
71308,0.22075436756564132
71309,0.1601366886192383
71310,0.4792520930952846
71311,0.0975282335708593
71312,0.10993204976720275
71313,0.3000924472671943
71314,0.19337244914264984
71315,0.07109933683028424
71316,0.1675750972113467
71317,0.12847087000833626
71318,0.09695780707853878
71319,0.028099510896909142
71320,0.1275562061659556
71321,0.04502553227894179
71322,0.024977814870511667
71323,0.2007201781717722
71324,0.08589224382078677
71325,0.19486633982322693
71326,0.03477245813964312
71327,0.129325343127837
71328,0.251237397679661
71329,0.23949065167935468
71330,0.06806830712104678
71331,0.2604464592431118
71332,0.43440968525822593
71333,0.20664172307109754
71334,0.42408127424580155
71335,0.11699959743260112
71336,0.16155658760583896
71337,0.2768444990980052
71338,0.5954301338912067
71339,0.19854563558537042
71340,0.057928423207183014
71341,0.10844975157217664
71342,0.09332391715980755
71343,0.5947721562993321
71344,0.37512490620817956
71345,0.11664768624478178
71346,0.2413449499302341
71347,0.018156121490606043
71348,0.9375788117094784
71349,0.4212297638810278
